mau,ten_mau,hex,H,S,V
3421,greenyellow,#C8E539,70,75,90
3422,greenyellow,#D3F23C,70,75,95
3423,greenyellow,#DFFF3F,70,75,100
3424,black,#000000,70,80,0
3425,black,#0B0C02,70,80,5
3426,black,#161905,70,80,10
3427,black,#212607,70,80,15
3428,darkgreen,#2C330A,70,80,20
3429,darkolivegreen,#373F0C,70,80,25
3430,darkolivegreen,#424C0F,70,80,30
3431,darkolivegreen,#4D5911,70,80,35
3432,darkolivegreen,#586614,70,80,40
3433,darkolivegreen,#637216,70,80,45
3434,olivedrab,#6E7F19,70,80,50
3435,olivedrab,#798C1C,70,80,55
3436,olivedrab,#84991E,70,80,60
3437,olivedrab,#8FA521,70,80,65
3438,yellowgreen,#9AB223,70,80,70
3439,yellowgreen,#A5BF26,70,80,75
3440,yellowgreen,#B0CC28,70,80,80
3441,yellowgreen,#BBD82B,70,80,85
3442,greenyellow,#C6E52D,70,80,90
3443,greenyellow,#D1F230,70,80,95
3444,greenyellow,#DCFF32,70,80,100
3445,black,#000000,70,85,0
3446,black,#0A0C01,70,85,5
3447,black,#151903,70,85,10
3448,black,#202605,70,85,15
3449,darkgreen,#2B3307,70,85,20
3450,darkolivegreen,#363F09,70,85,25
3451,darkolivegreen,#414C0B,70,85,30
3452,darkolivegreen,#4C590D,70,85,35
3453,darkolivegreen,#57660F,70,85,40
3454,darkolivegreen,#627211,70,85,45
3455,olivedrab,#6D7F13,70,85,50
3456,olivedrab,#788C15,70,85,55
3457,olivedrab,#839916,70,85,60
3458,olivedrab,#8EA518,70,85,65
3459,yellowgreen,#99B21A,70,85,70
3460,yellowgreen,#A4BF1C,70,85,75
3461,yellowgreen,#AFCC1E,70,85,80
3462,yellowgreen,#BAD820,70,85,85
3463,greenyellow,#C4E522,70,85,90
3464,greenyellow,#CFF224,70,85,95
3465,greenyellow,#DAFF26,70,85,100
3466,black,#000000,70,90,0
3467,black,#0A0C01,70,90,5
3468,black,#151902,70,90,10
3469,black,#202603,70,90,15
3470,darkgreen,#2B3305,70,90,20
3471,darkgreen,#363F06,70,90,25
3472,darkolivegreen,#414C07,70,90,30
3473,darkolivegreen,#4B5908,70,90,35
3474,darkolivegreen,#56660A,70,90,40
3475,olive,#61720B,70,90,45
3476,olive,#6C7F0C,70,90,50
3477,olive,#778C0E,70,90,55
3478,olive,#82990F,70,90,60
3479,olive,#8CA510,70,90,65
3480,yellowgreen,#97B211,70,90,70
3481,yellowgreen,#A2BF13,70,90,75
3482,yellowgreen,#ADCC14,70,90,80
3483,yellowgreen,#B8D815,70,90,85
3484,greenyellow,#C3E516,70,90,90
3485,greenyellow,#CDF218,70,90,95
3486,yellow,#D8FF19,70,90,100
3487,black,#000000,70,95,0
3488,black,#0A0C00,70,95,5
3489,black,#151901,70,95,10
3490,black,#202601,70,95,15
3491,darkgreen,#2A3302,70,95,20
3492,darkgreen,#353F03,70,95,25
3493,darkolivegreen,#404C03,70,95,30
3494,darkolivegreen,#4B5904,70,95,35
3495,darkolivegreen,#556605,70,95,40
3496,olive,#607205,70,95,45
3497,olive,#6B7F06,70,95,50
3498,olive,#768C07,70,95,55
3499,olive,#809907,70,95,60
3500,olive,#8BA508,70,95,65
3501,yellowgreen,#96B208,70,95,70
3502,yellowgreen,#A0BF09,70,95,75
3503,yellowgreen,#ABCC0A,70,95,80
3504,yellowgreen,#B6D80A,70,95,85
3505,greenyellow,#C1E50B,70,95,90
3506,greenyellow,#CBF20C,70,95,95
3507,yellow,#D6FF0C,70,95,100
3508,black,#000000,70,100,0
3509,black,#0A0C00,70,100,5
3510,black,#151900,70,100,10
3511,black,#1F2600,70,100,15
3512,darkgreen,#2A3300,70,100,20
3513,darkgreen,#353F00,70,100,25
3514,darkolivegreen,#3F4C00,70,100,30
3515,darkolivegreen,#4A5900,70,100,35
3516,darkolivegreen,#556600,70,100,40
3517,olive,#5F7200,70,100,45
3518,olive,#6A7F00,70,100,50
3519,olive,#748C00,70,100,55
3520,olive,#7F9900,70,100,60
3521,olive,#8AA500,70,100,65
3522,olive,#94B200,70,100,70
3523,yellowgreen,#9FBF00,70,100,75
3524,yellowgreen,#AACC00,70,100,80
3525,yellowgreen,#B4D800,70,100,85
3526,greenyellow,#BFE500,70,100,90
3527,yellow,#C9F200,70,100,95
3528,yellow,#D4FF00,70,100,100
3529,black,#000000,80,0,0
3530,black,#0C0C0C,80,0,5
3531,black,#191919,80,0,10
3532,darkslategray,#262626,80,0,15
3533,darkslategray,#333333,80,0,20
3534,darkslategray,#3F3F3F,80,0,25
3535,darkslategray,#4C4C4C,80,0,30
3536,dimgray,#595959,80,0,35
3537,dimgray,#666666,80,0,40
3538,dimgray,#727272,80,0,45
3539,gray,#7F7F7F,80,0,50
3540,gray,#8C8C8C,80,0,55
3541,darkgray,#999999,80,0,60
3542,darkgray,#A5A5A5,80,0,65
3543,darkgray,#B2B2B2,80,0,70
3544,silver,#BFBFBF,80,0,75
3545,lightgray,#CCCCCC,80,0,80
3546,gainsboro,#D8D8D8,80,0,85
3547,gainsboro,#E5E5E5,80,0,90
3548,whitesmoke,#F2F2F2,80,0,95
3549,white,#FFFFFF,80,0,100
3550,black,#000000,80,5,0
3551,black,#0C0C0C,80,5,5
3552,black,#191918,80,5,10
3553,darkslategray,#252624,80,5,15
3554,darkslategray,#323330,80,5,20
3555,darkslategray,#3E3F3C,80,5,25
3556,darkslategray,#4B4C48,80,5,30
3557,dimgray,#575954,80,5,35
3558,dimgray,#646660,80,5,40
3559,dimgray,#70726D,80,5,45
3560,gray,#7D7F79,80,5,50
3561,gray,#898C85,80,5,55
3562,darkgray,#969991,80,5,60
3563,darkgray,#A2A59D,80,5,65
3564,darkgray,#AFB2A9,80,5,70
3565,silver,#BCBFB5,80,5,75
3566,silver,#C8CCC1,80,5,80
3567,lightgray,#D5D8CD,80,5,85
3568,gainsboro,#E1E5DA,80,5,90
3569,linen,#EEF2E6,80,5,95
3570,ivory,#FAFFF2,80,5,100
3571,black,#000000,80,10,0
3572,black,#0C0C0B,80,10,5
3573,black,#181916,80,10,10
3574,darkslategray,#242622,80,10,15
3575,darkslategray,#31332D,80,10,20
3576,darkslategray,#3D3F39,80,10,25
3577,darkslategray,#494C44,80,10,30
3578,dimgray,#565950,80,10,35
3579,dimgray,#62665B,80,10,40
3580,dimgray,#6E7267,80,10,45
3581,gray,#7B7F72,80,10,50
3582,gray,#878C7E,80,10,55
3583,gray,#939989,80,10,60
3584,darkgray,#A0A595,80,10,65
3585,darkgray,#ACB2A0,80,10,70
3586,silver,#B8BFAC,80,10,75
3587,silver,#C5CCB7,80,10,80
3588,lightgray,#D1D8C3,80,10,85
3589,gainsboro,#DDE5CE,80,10,90
3590,beige,#EAF2DA,80,10,95
3591,lightyellow,#F6FFE5,80,10,100
3592,black,#000000,80,15,0
3593,black,#0C0C0A,80,15,5
3594,black,#181915,80,15,10
3595,black,#242620,80,15,15
3596,darkslategray,#30332B,80,15,20
3597,darkslategray,#3C3F36,80,15,25
3598,darkslategray,#484C41,80,15,30
3599,darkolivegreen,#54594B,80,15,35
3600,dimgray,#606656,80,15,40
3601,dimgray,#6D7261,80,15,45
3602,gray,#797F6C,80,15,50
3603,gray,#858C77,80,15,55
3604,gray,#919982,80,15,60
3605,darkseagreen,#9DA58C,80,15,65
3606,darkgray,#A9B297,80,15,70
3607,darkgray,#B5BFA2,80,15,75
3608,silver,#C1CCAD,80,15,80
3609,lightgray,#CDD8B8,80,15,85
3610,lightgray,#DAE5C3,80,15,90
3611,beige,#E6F2CD,80,15,95
3612,beige,#F2FFD8,80,15,100
3613,black,#000000,80,20,0
3614,black,#0B0C0A,80,20,5
3615,black,#171914,80,20,10
3616,black,#23261E,80,20,15
3617,darkslategray,#2F3328,80,20,20
3618,darkslategray,#3B3F33,80,20,25
3619,darkslategray,#474C3D,80,20,30
3620,darkolivegreen,#535947,80,20,35
3621,dimgray,#5F6651,80,20,40
3622,dimgray,#6B725B,80,20,45
3623,dimgray,#777F66,80,20,50
3624,gray,#828C70,80,20,55
3625,gray,#8E997A,80,20,60
3626,darkseagreen,#9AA584,80,20,65
3627,darkseagreen,#A6B28E,80,20,70
3628,darkgray,#B2BF99,80,20,75
3629,silver,#BECCA3,80,20,80
3630,silver,#CAD8AD,80,20,85
3631,palegoldenrod,#D6E5B7,80,20,90
3632,palegoldenrod,#E2F2C1,80,20,95
3633,lightgoldenrodyellow,#EEFFCC,80,20,100
3634,black,#000000,80,25,0
3635,black,#0B0C09,80,25,5
3636,black,#171913,80,25,10
3637,black,#23261C,80,25,15
3638,darkslategray,#2E3326,80,25,20
3639,darkslategray,#3A3F2F,80,25,25
3640,darkslategray,#464C39,80,25,30
3641,darkolivegreen,#515942,80,25,35
3642,darkolivegreen,#5D664C,80,25,40
3643,dimgray,#697256,80,25,45
3644,dimgray,#747F5F,80,25,50
3645,gray,#808C69,80,25,55
3646,gray,#8C9972,80,25,60
3647,darkseagreen,#97A57C,80,25,65
3648,darkseagreen,#A3B285,80,25,70
3649,darkseagreen,#AFBF8F,80,25,75
3650,tan,#BBCC99,80,25,80
3651,silver,#C6D8A2,80,25,85
3652,palegoldenrod,#D2E5AC,80,25,90
3653,palegoldenrod,#DEF2B5,80,25,95
3654,lightgoldenrodyellow,#E9FFBF,80,25,100
3655,black,#000000,80,30,0
3656,black,#0B0C08,80,30,5
3657,black,#161911,80,30,10
3658,black,#22261A,80,30,15
3659,darkslategray,#2D3323,80,30,20
3660,darkslategray,#393F2C,80,30,25
3661,darkslategray,#444C35,80,30,30
3662,darkolivegreen,#50593E,80,30,35
3663,darkolivegreen,#5B6647,80,30,40
3664,dimgray,#677250,80,30,45
3665,dimgray,#727F59,80,30,50
3666,gray,#7E8C62,80,30,55
3667,gray,#89996B,80,30,60
3668,darkseagreen,#95A574,80,30,65
3669,darkseagreen,#A0B27C,80,30,70
3670,darkseagreen,#ACBF85,80,30,75
3671,tan,#B7CC8E,80,30,80
3672,tan,#C3D897,80,30,85
3673,palegoldenrod,#CEE5A0,80,30,90
3674,palegoldenrod,#DAF2A9,80,30,95
3675,palegoldenrod,#E5FFB2,80,30,100
3676,black,#000000,80,35,0
3677,black,#0B0C08,80,35,5
3678,black,#161910,80,35,10
3679,black,#212618,80,35,15
3680,darkslategray,#2D3321,80,35,20
3681,darkslategray,#383F29,80,35,25
3682,darkolivegreen,#434C31,80,35,30
3683,darkolivegreen,#4E593A,80,35,35
3684,darkolivegreen,#5A6642,80,35,40
3685,darkolivegreen,#65724A,80,35,45
3686,dimgray,#707F52,80,35,50
3687,gray,#7B8C5B,80,35,55
3688,gray,#879963,80,35,60
3689,darkseagreen,#92A56B,80,35,65
3690,darkseagreen,#9DB274,80,35,70
3691,darkkhaki,#A8BF7C,80,35,75
3692,darkkhaki,#B4CC84,80,35,80
3693,tan,#BFD88C,80,35,85
3694,khaki,#CAE595,80,35,90
3695,palegoldenrod,#D5F29D,80,35,95
3696,palegoldenrod,#E1FFA5,80,35,100
3697,black,#000000,80,40,0
3698,black,#0B0C07,80,40,5
3699,black,#16190F,80,40,10
3700,black,#212616,80,40,15
3701,darkslategray,#2C331E,80,40,20
3702,darkslategray,#373F26,80,40,25
3703,darkolivegreen,#424C2D,80,40,30
3704,darkolivegreen,#4D5935,80,40,35
3705,darkolivegreen,#58663D,80,40,40
3706,darkolivegreen,#637244,80,40,45
3707,dimgray,#6E7F4C,80,40,50
3708,dimgray,#798C54,80,40,55
3709,gray,#84995B,80,40,60
3710,gray,#8FA563,80,40,65
3711,darkkhaki,#9AB26B,80,40,70
3712,darkkhaki,#A5BF72,80,40,75
3713,darkkhaki,#B0CC7A,80,40,80
3714,darkkhaki,#BBD882,80,40,85
3715,khaki,#C6E589,80,40,90
3716,khaki,#D1F291,80,40,95
3717,palegoldenrod,#DDFF99,80,40,100
3718,black,#000000,80,45,0
3719,black,#0A0C07,80,45,5
3720,black,#15190E,80,45,10
3721,black,#202615,80,45,15
3722,darkslategray,#2B331C,80,45,20
3723,darkslategray,#363F23,80,45,25
3724,darkolivegreen,#414C2A,80,45,30
3725,darkolivegreen,#4B5931,80,45,35
3726,darkolivegreen,#566638,80,45,40
3727,darkolivegreen,#61723F,80,45,45
3728,olivedrab,#6C7F46,80,45,50
3729,olivedrab,#778C4D,80,45,55
3730,gray,#829954,80,45,60
3731,gray,#8CA55B,80,45,65
3732,darkkhaki,#97B262,80,45,70
3733,darkkhaki,#A2BF69,80,45,75
3734,darkkhaki,#ADCC70,80,45,80
3735,darkkhaki,#B8D877,80,45,85
3736,khaki,#C3E57E,80,45,90
3737,khaki,#CDF285,80,45,95
3738,khaki,#D8FF8C,80,45,100
3739,black,#000000,80,50,0
3740,black,#0A0C06,80,50,5
3741,black,#15190C,80,50,10
3742,black,#1F2613,80,50,15
3743,darkslategray,#2A3319,80,50,20
3744,darkslategray,#353F1F,80,50,25
3745,darkolivegreen,#3F4C26,80,50,30
3746,darkolivegreen,#4A592C,80,50,35
3747,darkolivegreen,#556633,80,50,40
3748,darkolivegreen,#5F7239,80,50,45
3749,olivedrab,#6A7F3F,80,50,50
3750,olivedrab,#748C46,80,50,55
3751,olivedrab,#7F994C,80,50,60
3752,yellowgreen,#8AA552,80,50,65
3753,darkkhaki,#94B259,80,50,70
3754,darkkhaki,#9FBF5F,80,50,75
3755,darkkhaki,#AACC66,80,50,80
3756,darkkhaki,#B4D86C,80,50,85
3757,darkkhaki,#BFE572,80,50,90
3758,khaki,#C9F279,80,50,95
3759,khaki,#D4FF7F,80,50,100
3760,black,#000000,80,55,0
3761,black,#0A0C05,80,55,5
3762,black,#14190B,80,55,10
3763,black,#1F2611,80,55,15
3764,darkslategray,#293316,80,55,20
3765,darkslategray,#343F1C,80,55,25
3766,darkolivegreen,#3E4C22,80,55,30
3767,darkolivegreen,#485928,80,55,35
3768,darkolivegreen,#53662D,80,55,40
3769,darkolivegreen,#5D7233,80,55,45
3770,olivedrab,#687F39,80,55,50
3771,olivedrab,#728C3F,80,55,55
3772,olivedrab,#7C9944,80,55,60
3773,yellowgreen,#87A54A,80,55,65
3774,yellowgreen,#91B250,80,55,70
3775,yellowgreen,#9CBF56,80,55,75
3776,darkkhaki,#A6CC5B,80,55,80
3777,darkkhaki,#B1D861,80,55,85
3778,darkkhaki,#BBE567,80,55,90
3779,khaki,#C5F26D,80,55,95
3780,khaki,#D0FF72,80,55,100
3781,black,#000000,80,60,0
3782,black,#0A0C05,80,60,5
3783,black,#14190A,80,60,10
3784,black,#1E260F,80,60,15
3785,darkslategray,#283314,80,60,20
3786,darkslategray,#333F19,80,60,25
3787,darkolivegreen,#3D4C1E,80,60,30
3788,darkolivegreen,#475923,80,60,35
3789,darkolivegreen,#516628,80,60,40
3790,darkolivegreen,#5B722D,80,60,45
3791,olivedrab,#667F33,80,60,50
3792,olivedrab,#708C38,80,60,55
3793,olivedrab,#7A993D,80,60,60
3794,olivedrab,#84A542,80,60,65
3795,yellowgreen,#8EB247,80,60,70
3796,yellowgreen,#99BF4C,80,60,75
3797,yellowgreen,#A3CC51,80,60,80
3798,yellowgreen,#ADD856,80,60,85
3799,darkkhaki,#B7E55B,80,60,90
3800,greenyellow,#C1F260,80,60,95
3801,khaki,#CCFF66,80,60,100
3802,black,#000000,80,65,0
3803,black,#090C04,80,65,5
3804,black,#131908,80,65,10
3805,black,#1D260D,80,65,15
3806,darkgreen,#273311,80,65,20
3807,darkslategray,#313F16,80,65,25
3808,darkolivegreen,#3B4C1A,80,65,30
3809,darkolivegreen,#45591F,80,65,35
3810,darkolivegreen,#4F6623,80,65,40
3811,darkolivegreen,#597228,80,65,45
3812,olivedrab,#637F2C,80,65,50
3813,olivedrab,#6D8C31,80,65,55
3814,olivedrab,#779935,80,65,60
3815,olivedrab,#81A53A,80,65,65
3816,yellowgreen,#8BB23E,80,65,70
3817,yellowgreen,#95BF42,80,65,75
3818,yellowgreen,#9FCC47,80,65,80
3819,yellowgreen,#A9D84B,80,65,85
3820,greenyellow,#B3E550,80,65,90
3821,greenyellow,#BDF254,80,65,95
3822,greenyellow,#C7FF59,80,65,100
3823,black,#000000,80,70,0
3824,black,#090C03,80,70,5
3825,black,#131907,80,70,10
3826,black,#1D260B,80,70,15
3827,darkgreen,#27330F,80,70,20
3828,darkslategray,#303F13,80,70,25
3829,darkolivegreen,#3A4C16,80,70,30
3830,darkolivegreen,#44591A,80,70,35
3831,darkolivegreen,#4E661E,80,70,40
3832,darkolivegreen,#577222,80,70,45
3833,olivedrab,#617F26,80,70,50
3834,olivedrab,#6B8C2A,80,70,55
3835,olivedrab,#75992D,80,70,60
3836,olivedrab,#7FA531,80,70,65
3837,yellowgreen,#88B235,80,70,70
3838,yellowgreen,#92BF39,80,70,75
3839,yellowgreen,#9CCC3D,80,70,80
3840,yellowgreen,#A6D841,80,70,85
3841,greenyellow,#AFE544,80,70,90
3842,greenyellow,#B9F248,80,70,95
3843,greenyellow,#C3FF4C,80,70,100
3844,black,#000000,80,75,0
3845,black,#090C03,80,75,5
3846,black,#131906,80,75,10
3847,black,#1C2609,80,75,15
3848,darkgreen,#26330C,80,75,20
3849,darkgreen,#2F3F0F,80,75,25
3850,darkolivegreen,#394C13,80,75,30
3851,darkolivegreen,#425916,80,75,35
3852,darkolivegreen,#4C6619,80,75,40
3853,darkolivegreen,#56721C,80,75,45
3854,olivedrab,#5F7F1F,80,75,50
3855,olivedrab,#698C23,80,75,55
3856,olivedrab,#729926,80,75,60
3857,olivedrab,#7CA529,80,75,65
3858,yellowgreen,#85B22C,80,75,70
3859,yellowgreen,#8FBF2F,80,75,75
3860,yellowgreen,#99CC33,80,75,80
3861,yellowgreen,#A2D836,80,75,85
3862,greenyellow,#ACE539,80,75,90
3863,greenyellow,#B5F23C,80,75,95
3864,greenyellow,#BFFF3F,80,75,100
3865,black,#000000,80,80,0
3866,black,#090C02,80,80,5
3867,black,#121905,80,80,10
3868,black,#1C2607,80,80,15
3869,darkgreen,#25330A,80,80,20
3870,darkgreen,#2E3F0C,80,80,25
3871,darkolivegreen,#384C0F,80,80,30
3872,darkolivegreen,#415911,80,80,35
3873,darkolivegreen,#4A6614,80,80,40
3874,darkolivegreen,#547216,80,80,45
3875,olivedrab,#5D7F19,80,80,50
3876,olivedrab,#668C1C,80,80,55
3877,olivedrab,#70991E,80,80,60
3878,olivedrab,#79A521,80,80,65
3879,yellowgreen,#82B223,80,80,70
3880,yellowgreen,#8CBF26,80,80,75
3881,yellowgreen,#95CC28,80,80,80
3882,yellowgreen,#9ED82B,80,80,85
3883,greenyellow,#A8E52D,80,80,90
3884,greenyellow,#B1F230,80,80,95
3885,greenyellow,#BBFF32,80,80,100
3886,black,#000000,80,85,0
3887,black,#090C01,80,85,5
3888,black,#121903,80,85,10
3889,black,#1B2605,80,85,15
3890,darkgreen,#243307,80,85,20
3891,darkgreen,#2D3F09,80,85,25
3892,darkolivegreen,#364C0B,80,85,30
3893,darkolivegreen,#3F590D,80,85,35
3894,darkolivegreen,#49660F,80,85,40
3895,darkolivegreen,#527211,80,85,45
3896,olivedrab,#5B7F13,80,85,50
3897,olivedrab,#648C15,80,85,55
3898,olivedrab,#6D9916,80,85,60
3899,olivedrab,#76A518,80,85,65
3900,olivedrab,#7FB21A,80,85,70
3901,yellowgreen,#89BF1C,80,85,75
3902,yellowgreen,#92CC1E,80,85,80
3903,yellowgreen,#9BD820,80,85,85
3904,greenyellow,#A4E522,80,85,90
3905,greenyellow,#ADF224,80,85,95
3906,greenyellow,#B6FF26,80,85,100
3907,black,#000000,80,90,0
3908,black,#080C01,80,90,5
3909,black,#111902,80,90,10
3910,black,#1A2603,80,90,15
3911,darkgreen,#233305,80,90,20
3912,darkgreen,#2C3F06,80,90,25
3913,darkgreen,#354C07,80,90,30
3914,darkolivegreen,#3E5908,80,90,35
3915,darkolivegreen,#47660A,80,90,40
3916,darkolivegreen,#50720B,80,90,45
3917,olivedrab,#597F0C,80,90,50
3918,olivedrab,#628C0E,80,90,55
3919,olivedrab,#6B990F,80,90,60
3920,olivedrab,#74A510,80,90,65
3921,olivedrab,#7CB211,80,90,70
3922,yellowgreen,#85BF13,80,90,75
3923,yellowgreen,#8ECC14,80,90,80
3924,yellowgreen,#97D815,80,90,85
3925,yellowgreen,#A0E516,80,90,90
3926,greenyellow,#A9F218,80,90,95
3927,greenyellow,#B2FF19,80,90,100
3928,black,#000000,80,95,0
3929,black,#080C00,80,95,5
3930,black,#111901,80,95,10
3931,black,#1A2601,80,95,15
3932,darkgreen,#223302,80,95,20
3933,darkgreen,#2B3F03,80,95,25
3934,darkgreen,#344C03,80,95,30
3935,darkolivegreen,#3C5904,80,95,35
3936,darkolivegreen,#456605,80,95,40
3937,darkolivegreen,#4E7205,80,95,45
3938,olivedrab,#577F06,80,95,50
3939,olivedrab,#5F8C07,80,95,55
3940,olivedrab,#689907,80,95,60
3941,olivedrab,#71A508,80,95,65
3942,olivedrab,#79B208,80,95,70
3943,yellowgreen,#82BF09,80,95,75
3944,yellowgreen,#8BCC0A,80,95,80
3945,yellowgreen,#94D80A,80,95,85
3946,chartreuse,#9CE50B,80,95,90
3947,greenyellow,#A5F20C,80,95,95
3948,greenyellow,#AEFF0C,80,95,100
3949,black,#000000,80,100,0
3950,black,#080C00,80,100,5
3951,black,#111900,80,100,10
3952,black,#192600,80,100,15
3953,darkgreen,#223300,80,100,20
3954,darkgreen,#2A3F00,80,100,25
3955,darkgreen,#334C00,80,100,30
3956,darkolivegreen,#3B5900,80,100,35
3957,darkolivegreen,#446600,80,100,40
3958,darkolivegreen,#4C7200,80,100,45
3959,olive,#557F00,80,100,50
3960,olive,#5D8C00,80,100,55
3961,olive,#669900,80,100,60
3962,olive,#6EA500,80,100,65
3963,olive,#77B200,80,100,70
3964,yellowgreen,#7FBF00,80,100,75
3965,lawngreen,#88CC00,80,100,80
3966,lawngreen,#90D800,80,100,85
3967,chartreuse,#99E500,80,100,90
3968,chartreuse,#A1F200,80,100,95
3969,chartreuse,#AAFF00,80,100,100
3970,black,#000000,90,0,0
3971,black,#0C0C0C,90,0,5
3972,black,#191919,90,0,10
3973,darkslategray,#262626,90,0,15
3974,darkslategray,#333333,90,0,20
3975,darkslategray,#3F3F3F,90,0,25
3976,darkslategray,#4C4C4C,90,0,30
3977,dimgray,#595959,90,0,35
3978,dimgray,#666666,90,0,40
3979,dimgray,#727272,90,0,45
3980,gray,#7F7F7F,90,0,50
3981,gray,#8C8C8C,90,0,55
3982,darkgray,#999999,90,0,60
3983,darkgray,#A5A5A5,90,0,65
3984,darkgray,#B2B2B2,90,0,70
3985,silver,#BFBFBF,90,0,75
3986,lightgray,#CCCCCC,90,0,80
3987,gainsboro,#D8D8D8,90,0,85
3988,gainsboro,#E5E5E5,90,0,90
3989,whitesmoke,#F2F2F2,90,0,95
3990,white,#FFFFFF,90,0,100
3991,black,#000000,90,5,0
3992,black,#0C0C0C,90,5,5
3993,black,#181918,90,5,10
3994,darkslategray,#252624,90,5,15
3995,darkslategray,#313330,90,5,20
3996,darkslategray,#3E3F3C,90,5,25
3997,darkslategray,#4A4C48,90,5,30
3998,dimgray,#575954,90,5,35
3999,dimgray,#636660,90,5,40
4000,dimgray,#6F726D,90,5,45
4001,gray,#7C7F79,90,5,50
4002,gray,#888C85,90,5,55
4003,darkgray,#959991,90,5,60
4004,darkgray,#A1A59D,90,5,65
4005,darkgray,#AEB2A9,90,5,70
4006,silver,#BABFB5,90,5,75
4007,silver,#C6CCC1,90,5,80
4008,lightgray,#D3D8CD,90,5,85
4009,gainsboro,#DFE5DA,90,5,90
4010,beige,#ECF2E6,90,5,95
4011,ivory,#F8FFF2,90,5,100
4012,black,#000000,90,10,0
4013,black,#0C0C0B,90,10,5
4014,black,#181916,90,10,10
4015,darkslategray,#242622,90,10,15
4016,darkslategray,#30332D,90,10,20
4017,darkslategray,#3C3F39,90,10,25
4018,darkslategray,#484C44,90,10,30
4019,dimgray,#545950,90,10,35
4020,dimgray,#60665B,90,10,40
4021,dimgray,#6D7267,90,10,45
4022,gray,#797F72,90,10,50
4023,gray,#858C7E,90,10,55
4024,gray,#919989,90,10,60
4025,darkgray,#9DA595,90,10,65
4026,darkgray,#A9B2A0,90,10,70
4027,silver,#B5BFAC,90,10,75
4028,silver,#C1CCB7,90,10,80
4029,lightgray,#CDD8C3,90,10,85
4030,gainsboro,#DAE5CE,90,10,90
4031,beige,#E6F2DA,90,10,95
4032,honeydew,#F2FFE5,90,10,100
4033,black,#000000,90,15,0
4034,black,#0B0C0A,90,15,5
4035,black,#171915,90,15,10
4036,black,#232620,90,15,15
4037,darkslategray,#2F332B,90,15,20
4038,darkslategray,#3A3F36,90,15,25
4039,darkslategray,#464C41,90,15,30
4040,darkolivegreen,#52594B,90,15,35
4041,dimgray,#5E6656,90,15,40
4042,dimgray,#6A7261,90,15,45
4043,gray,#757F6C,90,15,50
4044,gray,#818C77,90,15,55
4045,gray,#8D9982,90,15,60
4046,darkseagreen,#99A58C,90,15,65
4047,darkgray,#A5B297,90,15,70
4048,darkgray,#B0BFA2,90,15,75
4049,silver,#BCCCAD,90,15,80
4050,silver,#C8D8B8,90,15,85
4051,lightgray,#D4E5C3,90,15,90
4052,beige,#E0F2CD,90,15,95
4053,beige,#EBFFD8,90,15,100
4054,black,#000000,90,20,0
4055,black,#0B0C0A,90,20,5
4056,black,#161914,90,20,10
4057,black,#22261E,90,20,15
4058,darkslategray,#2D3328,90,20,20
4059,darkslategray,#393F33,90,20,25
4060,darkslategray,#444C3D,90,20,30
4061,darkolivegreen,#505947,90,20,35
4062,dimgray,#5B6651,90,20,40
4063,dimgray,#67725B,90,20,45
4064,dimgray,#727F66,90,20,50
4065,gray,#7E8C70,90,20,55
4066,gray,#89997A,90,20,60
4067,darkseagreen,#95A584,90,20,65
4068,darkseagreen,#A0B28E,90,20,70
4069,darkgray,#ACBF99,90,20,75
4070,silver,#B7CCA3,90,20,80
4071,silver,#C3D8AD,90,20,85
4072,lightgray,#CEE5B7,90,20,90
4073,palegoldenrod,#DAF2C1,90,20,95
4074,lightgoldenrodyellow,#E5FFCC,90,20,100
4075,black,#000000,90,25,0
4076,black,#0B0C09,90,25,5
4077,black,#161913,90,25,10
4078,black,#21261C,90,25,15
4079,darkslategray,#2C3326,90,25,20
4080,darkslategray,#373F2F,90,25,25
4081,darkslategray,#424C39,90,25,30
4082,darkolivegreen,#4E5942,90,25,35
4083,darkolivegreen,#59664C,90,25,40
4084,dimgray,#647256,90,25,45
4085,dimgray,#6F7F5F,90,25,50
4086,gray,#7A8C69,90,25,55
4087,gray,#859972,90,25,60
4088,darkseagreen,#91A57C,90,25,65
4089,darkseagreen,#9CB285,90,25,70
4090,darkseagreen,#A7BF8F,90,25,75
4091,darkgray,#B2CC99,90,25,80
4092,silver,#BDD8A2,90,25,85
4093,palegoldenrod,#C8E5AC,90,25,90
4094,palegoldenrod,#D3F2B5,90,25,95
4095,lightgoldenrodyellow,#DFFFBF,90,25,100
4096,black,#000000,90,30,0
4097,black,#0A0C08,90,30,5
4098,black,#151911,90,30,10
4099,black,#20261A,90,30,15
4100,darkslategray,#2B3323,90,30,20
4101,darkslategray,#363F2C,90,30,25
4102,darkslategray,#414C35,90,30,30
4103,darkolivegreen,#4B593E,90,30,35
4104,darkolivegreen,#566647,90,30,40
4105,dimgray,#617250,90,30,45
